Id: 1291, Pos: 1, Char: 'M'
Id: 1254, Pos: 9, Char: 'm'
Id: 1255, Pos: 9, Char: 'm'
Id: 1240, Pos: 10, Char: 'y'
Id: 1230, Pos: 10, Char: 'y'
Id: 1225, Pos: 10, Char: 'y'
Id: 1257, Pos: 10, Char: 'y'
Id: 1256, Pos: 10, Char: 'y'
Id: 1215, Pos: 10, Char: 'y'
Id: 1197, Pos: 10, Char: 'y'
Id: 1213, Pos: 10, Char: 'y'
Id: 1229, Pos: 10, Char: 'y'
Id: 1231, Pos: 10, Char: 'y'
Id: 1254, Pos: 10, Char: 'y'
Id: 1255, Pos: 10, Char: 'y'
Id: 1240, Pos: 11, Char: '\ '
Id: 1230, Pos: 11, Char: '\ '
Id: 1225, Pos: 11, Char: '\ '
Id: 1257, Pos: 11, Char: '\ '
Id: 1256, Pos: 11, Char: '\ '
Id: 1215, Pos: 11, Char: '\ '
Id: 1197, Pos: 11, Char: '\ '
Id: 1213, Pos: 11, Char: '\ '
Id: 1229, Pos: 11, Char: '\ '
Id: 1231, Pos: 11, Char: '\ '
Id: 1254, Pos: 11, Char: '\ '
Id: 1249, Pos: 12, Char: 'S'
Id: 1237, Pos: 12, Char: 'S'
Id: 1236, Pos: 12, Char: 'S'
Id: 1235, Pos: 12, Char: 'S'
Id: 1234, Pos: 13, Char: 'o'
Id: 1230, Pos: 13, Char: 'o'
Id: 1225, Pos: 13, Char: 'o'
Id: 1257, Pos: 13, Char: 'o'
Id: 1256, Pos: 13, Char: 'o'
Id: 1215, Pos: 13, Char: 'o'
Id: 1197, Pos: 13, Char: 'o'
Id: 1213, Pos: 13, Char: 'o'
Id: 1229, Pos: 13, Char: 'o'
Id: 1231, Pos: 13, Char: 'o'
Id: 1254, Pos: 13, Char: 'o'
Id: 1255, Pos: 13, Char: 'o'
Id: 1240, Pos: 14, Char: 's'
Id: 1230, Pos: 14, Char: 's'
Id: 1225, Pos: 14, Char: 's'
Id: 1257, Pos: 14, Char: 's'
Id: 1256, Pos: 14, Char: 's'
Id: 1215, Pos: 14, Char: 's'
Id: 1197, Pos: 14, Char: 's'
Id: 1213, Pos: 14, Char: 's'
Id: 1229, Pos: 14, Char: 's'
Id: 1231, Pos: 14, Char: 's'
Id: 1254, Pos: 14, Char: 's'
Id: 1255, Pos: 14, Char: 's'
Id: 1240, Pos: 15, Char: 'a'
Id: 1230, Pos: 15, Char: 'a'
Id: 1225, Pos: 15, Char: 'a'
Id: 1257, Pos: 15, Char: 'a'
Id: 1256, Pos: 15, Char: 'a'
Id: 1215, Pos: 15, Char: 'a'
Id: 1197, Pos: 15, Char: 'a'
Id: 1213, Pos: 15, Char: 'a'
Id: 1229, Pos: 15, Char: 'a'
Id: 1231, Pos: 15, Char: 'a'
Id: 1254, Pos: 15, Char: 'a'
Id: 1255, Pos: 15, Char: 'a'
Id: 1240, Pos: 16, Char: '\n'
Id: 1230, Pos: 16, Char: '\n'
Id: 1225, Pos: 16, Char: '\n'
Id: 1257, Pos: 16, Char: '\n'
Id: 1256, Pos: 16, Char: '\n'
Id: 1215, Pos: 16, Char: '\n'
Id: 1197, Pos: 16, Char: '\n'
Id: 1196, Pos: 17, Char: '-'
Id: 1179, Pos: 17, Char: '-'
Id: 1176, Pos: 17, Char: '-'
Id: 1195, Pos: 17, Char: '-'
Id: 1213, Pos: 16, Char: '-'
Id: 1229, Pos: 16, Char: '-'
Id: 1231, Pos: 16, Char: '-'
Id: 1254, Pos: 16, Char: '-'
Id: 1255, Pos: 16, Char: '-'
Id: 1240, Pos: 17, Char: '-'
Id: 1230, Pos: 17, Char: '-'
Id: 1225, Pos: 17, Char: '-'
Id: 1257, Pos: 17, Char: '-'
Id: 1256, Pos: 17, Char: '-'
Id: 1215, Pos: 17, Char: '-'
Id: 1197, Pos: 17, Char: '-'
Id: 1213, Pos: 17, Char: '-'
Id: 1229, Pos: 17, Char: '-'
Id: 1231, Pos: 17, Char: '-'
Id: 1254, Pos: 17, Char: '-'
Id: 1255, Pos: 17, Char: '-'
Id: 1240, Pos: 18, Char: '\ '
Id: 1230, Pos: 18, Char: '\ '
Id: 1225, Pos: 18, Char: '\ '
Id: 1257, Pos: 18, Char: '\ '
Id: 1256, Pos: 18, Char: '\ '
Id: 1215, Pos: 18, Char: '\ '
Id: 1197, Pos: 18, Char: '\ '
Id: 1213, Pos: 18, Char: '\ '
Id: 1229, Pos: 18, Char: '\ '
Id: 1231, Pos: 18, Char: '\ '
Id: 1254, Pos: 18, Char: '\ '
Id: 1249, Pos: 19, Char: 'K'
Id: 1237, Pos: 19, Char: 'K'
Id: 1236, Pos: 19, Char: 'K'
Id: 1235, Pos: 19, Char: 'K'
Id: 1234, Pos: 20, Char: 'e'
Id: 1230, Pos: 20, Char: 'e'
Id: 1225, Pos: 20, Char: 'e'
Id: 1257, Pos: 20, Char: 'e'
Id: 1256, Pos: 20, Char: 'e'
Id: 1215, Pos: 20, Char: 'e'
Id: 1197, Pos: 20, Char: 'e'
Id: 1213, Pos: 20, Char: 'e'
Id: 1229, Pos: 20, Char: 'e'
Id: 1231, Pos: 20, Char: 'e'
Id: 1254, Pos: 20, Char: 'e'
Id: 1255, Pos: 20, Char: 'e'
Id: 1240, Pos: 21, Char: 'n'
Id: 1230, Pos: 21, Char: 'n'
Id: 1225, Pos: 21, Char: 'n'
Id: 1257, Pos: 21, Char: 'n'
Id: 1256, Pos: 21, Char: 'n'
Id: 1215, Pos: 21, Char: 'n'
Id: 1197, Pos: 21, Char: 'n'
Id: 1213, Pos: 21, Char: 'n'
Id: 1229, Pos: 21, Char: 'n'
Id: 1231, Pos: 21, Char: 'n'
Id: 1254, Pos: 21, Char: 'n'
Id: 1255, Pos: 21, Char: 'n'
Id: 1240, Pos: 22, Char: '\ '
Id: 1230, Pos: 22, Char: '\ '
Id: 1225, Pos: 22, Char: '\ '
Id: 1257, Pos: 22, Char: '\ '
Id: 1256, Pos: 22, Char: '\ '
Id: 1215, Pos: 22, Char: '\ '
Id: 1197, Pos: 22, Char: '\ '
Id: 1213, Pos: 22, Char: '\ '
Id: 1229, Pos: 22, Char: '\ '
Id: 1231, Pos: 22, Char: '\ '
Id: 1254, Pos: 22, Char: '\ '
Id: 1249, Pos: 23, Char: 'G'
Id: 1237, Pos: 23, Char: 'G'
Id: 1236, Pos: 23, Char: 'G'
Id: 1235, Pos: 23, Char: 'G'
Id: 1234, Pos: 24, Char: 'r'
Id: 1230, Pos: 24, Char: 'r'
Id: 1225, Pos: 24, Char: 'r'
Id: 1257, Pos: 24, Char: 'r'
Id: 1256, Pos: 24, Char: 'r'
Id: 1215, Pos: 24, Char: 'r'
Id: 1197, Pos: 24, Char: 'r'
Id: 1213, Pos: 24, Char: 'r'
Id: 1229, Pos: 24, Char: 'r'
Id: 1231, Pos: 24, Char: 'r'
Id: 1254, Pos: 24, Char: 'r'
Id: 1255, Pos: 24, Char: 'r'
Id: 1240, Pos: 25, Char: 'i'
Id: 1230, Pos: 25, Char: 'i'
Id: 1225, Pos: 25, Char: 'i'
Id: 1257, Pos: 25, Char: 'i'
Id: 1256, Pos: 25, Char: 'i'
Id: 1215, Pos: 25, Char: 'i'
Id: 1197, Pos: 25, Char: 'i'
Id: 1213, Pos: 25, Char: 'i'
Id: 1229, Pos: 25, Char: 'i'
Id: 1231, Pos: 25, Char: 'i'
Id: 1254, Pos: 25, Char: 'i'
Id: 1255, Pos: 25, Char: 'i'
Id: 1240, Pos: 26, Char: 'f'
Id: 1230, Pos: 26, Char: 'f'
Id: 1225, Pos: 26, Char: 'f'
Id: 1257, Pos: 26, Char: 'f'
Id: 1256, Pos: 26, Char: 'f'
Id: 1215, Pos: 26, Char: 'f'
Id: 1197, Pos: 26, Char: 'f'
Id: 1213, Pos: 26, Char: 'f'
Id: 1229, Pos: 26, Char: 'f'
Id: 1231, Pos: 26, Char: 'f'
Id: 1254, Pos: 26, Char: 'f'
Id: 1255, Pos: 26, Char: 'f'
Id: 1240, Pos: 27, Char: 'f'
Id: 1230, Pos: 27, Char: 'f'
Id: 1225, Pos: 27, Char: 'f'
Id: 1257, Pos: 27, Char: 'f'
Id: 1256, Pos: 27, Char: 'f'
Id: 1215, Pos: 27, Char: 'f'
Id: 1197, Pos: 27, Char: 'f'
Id: 1213, Pos: 27, Char: 'f'
Id: 1229, Pos: 27, Char: 'f'
Id: 1231, Pos: 27, Char: 'f'
Id: 1254, Pos: 27, Char: 'f'
Id: 1255, Pos: 27, Char: 'f'
Id: 1240, Pos: 28, Char: 'e'
Id: 1230, Pos: 28, Char: 'e'
Id: 1225, Pos: 28, Char: 'e'
Id: 1257, Pos: 28, Char: 'e'
Id: 1256, Pos: 28, Char: 'e'
Id: 1215, Pos: 28, Char: 'e'
Id: 1197, Pos: 28, Char: 'e'
Id: 1213, Pos: 28, Char: 'e'
Id: 1229, Pos: 28, Char: 'e'
Id: 1231, Pos: 28, Char: 'e'
Id: 1254, Pos: 28, Char: 'e'
Id: 1255, Pos: 28, Char: 'e'
Id: 1240, Pos: 29, Char: 'y'
Id: 1230, Pos: 29, Char: 'y'
Id: 1225, Pos: 29, Char: 'y'
Id: 1257, Pos: 29, Char: 'y'
Id: 1256, Pos: 29, Char: 'y'
Id: 1215, Pos: 29, Char: 'y'
Id: 1197, Pos: 29, Char: 'y'
Id: 1213, Pos: 29, Char: 'y'
Id: 1229, Pos: 29, Char: 'y'
Id: 1231, Pos: 29, Char: 'y'
Id: 1254, Pos: 29, Char: 'y'
Id: 1255, Pos: 29, Char: 'y'
Id: 1240, Pos: 30, Char: '
