l-yaml-stream	 loc:(1,1) i:0 c:Block-out &a:0 e:0 w:0 sp:0
ns-plain-safe	 loc:(2,26) i:1 c:Block-key &a:0 e:0 w:0 sp:26
ns-plain	 loc:(2,26) i:1 c:Block-key &a:0 e:0 w:0 sp:26
ns-plain-safe	 loc:(2,26) i:1 c:Block-key &a:0 e:0 w:0 sp:26
ns-plain-safe	 loc:(2,26) i:1 c:Block-key &a:0 e:0 w:0 sp:26
ns-plain-safe	 loc:(2,26) i:1 c:Block-key &a:0 e:0 w:0 sp:26
> ns-plain value: foo	 loc:(2,29) i:1 c:Block-key &a:0 e:0 w:0 sp:29
/ns-flow-yaml-content (Value) loc:(2,29) i:1 c:Block-key &a:0 e:0 w:0 sp:29
/ns-flow-yaml-node (Value) loc:(2,29) i:1 c:Block-key &a:0 e:0 w:0 sp:29
/ns-s-implicit-yaml-key (Value) loc:(2,30) i:1 c:Block-key &a:0 e:0 w:0 sp:30
/ns-s-block-map-implicit-key (Value) loc:(2,30) i:1 c:Block-in &a:0 e:0 w:0 sp:30
c-l-block-map-implicit-value	 loc:(2,30) i:1 c:Block-in &a:0 e:0 w:0 sp:30
s-l+block-node	 loc:(2,31) i:1 c:Block-out &a:0 e:0 w:0 sp:31
s-l+block-in-block	 loc:(2,31) i:1 c:Block-out &a:0 e:0 w:0 sp:31
s-l+block-scalar	 loc:(2,31) i:1 c:Block-out &a:0 e:0 w:0 sp:31
s-separate	 loc:(2,31) i:2 c:Block-out &a:0 e:0 w:0 sp:31
c-ns-properties	 loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,10) i:1 c:Block-out &a:0 e:0 w:0 sp:41
s-separate	 loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-out &a:0 e:0 w:0 sp:41
c-l+literal	 loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
/c-l+literal (NoResult) loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
c-l+folded	 loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
/c-l+folded (NoResult) loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
c-l+literal	 loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
/c-l+literal (NoResult) loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
c-l+folded	 loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
/c-l+folded (NoResult) loc:(3,3) i:1 c:Block-out &a:0 e:0 w:0 sp:34
/s-l+block-scalar (NoResult) loc:(2,31) i:1 c:Block-out &a:0 e:0 w:0 sp:34
s-l+block-collection	 loc:(2,31) i:1 c:Block-out &a:0 e:0 w:0 sp:31
s-separate	 loc:(2,31) i:2 c:Block-out &a:0 e:0 w:0 sp:31
c-ns-properties	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-out &a:0 e:0 w:0 sp:41
s-separate	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
l+block-sequence	 loc:(3,10) i:0 c:Block-out &a:0 e:0 w:0 sp:41
c-l-block-seq-entry	 loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
/c-l-block-seq-entry (NoResult) loc:(3,11) i:1 c:Block-out &a:0 e:0 w:0 sp:42
/l+block-sequence (NoResult) loc:(3,10) i:0 c:Block-out &a:0 e:0 w:0 sp:42
l+block-mapping	 loc:(3,10) i:1 c:Block-out &a:0 e:0 w:0 sp:41
/l+block-mapping (NoResult) loc:(3,10) i:1 c:Block-out &a:0 e:0 w:0 sp:41
l+block-sequence	 loc:(3,1) i:0 c:Block-out &a:0 e:0 w:0 sp:32
c-l-block-seq-entry	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
/c-l-block-seq-entry (NoResult) loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
/l+block-sequence (NoResult) loc:(3,1) i:0 c:Block-out &a:0 e:0 w:0 sp:34
l+block-mapping	 loc:(3,1) i:1 c:Block-out &a:0 e:0 w:0 sp:32
ns-l-block-map-entry	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
c-l-block-map-explicit-entry	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
c-l-block-map-explicit-key	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
/c-l-block-map-explicit-key (NoResult) loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
/c-l-block-map-explicit-entry (NoResult) loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
ns-l-block-map-implicit-entry	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
ns-s-block-map-implicit-key	 loc:(3,3) i:2 c:Block-out &a:0 e:0 w:0 sp:34
c-s-implicit-json-key	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-flow-json-node	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-flow-json-content	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-single-quoted	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
nb-single-text	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-single-quoted (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-double-quoted	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:0 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:0 w:0 sp:34
/c-double-quoted (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-flow-mapping	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-flow-mapping (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-flow-sequence	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-flow-sequence (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-flow-json-content (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-ns-properties	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-key &a:0 e:0 w:0 sp:41
s-separate	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-key &a:0 e:0 w:0 sp:41
c-flow-json-content	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
c-single-quoted	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
nb-single-text	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
/c-single-quoted (NoResult) loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
c-double-quoted	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
s-line-prefix	 loc:(3,11) i:2 c:Flow-in &a:0 e:0 w:0 sp:42
s-line-prefix	 loc:(3,11) i:2 c:Flow-in &a:0 e:0 w:0 sp:42
/c-double-quoted (NoResult) loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
c-flow-mapping	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
s-separate	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
/c-flow-mapping (NoResult) loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
c-flow-sequence	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
s-separate	 loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
/c-flow-sequence (NoResult) loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
/c-flow-json-content (NoResult) loc:(3,11) i:2 c:Block-key &a:0 e:0 w:0 sp:42
/c-flow-json-node (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-s-implicit-json-key (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-s-implicit-yaml-key	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-flow-yaml-node	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
c-ns-alias-node	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/c-ns-alias-node (NoResult) loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-flow-yaml-content	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Block-key &a:0 e:0 w:0 sp:34
/ns-flow-yaml-content (ErrorResult) loc:(3,3) i:2 c:Block-key &a:0 e:1 w:0 sp:36
c-ns-properties	 loc:(3,3) i:2 c:Block-key &a:0 e:1 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-key &a:0 e:1 w:0 sp:41
s-separate	 loc:(3,3) i:2 c:Block-key &a:0 e:1 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Block-key &a:0 e:1 w:0 sp:41
ns-flow-yaml-content	 loc:(3,11) i:2 c:Block-key &a:0 e:1 w:0 sp:42
ns-plain	 loc:(3,11) i:2 c:Block-key &a:0 e:1 w:0 sp:42
> ns-plain value: baz	 loc:(3,14) i:2 c:Block-key &a:0 e:1 w:0 sp:45
/ns-flow-yaml-content (Value) loc:(3,14) i:2 c:Block-key &a:0 e:1 w:0 sp:45
/ns-flow-yaml-node (Value) loc:(3,14) i:2 c:Block-key &a:0 e:1 w:0 sp:45
/ns-s-implicit-yaml-key (Value) loc:(3,14) i:2 c:Block-key &a:0 e:1 w:0 sp:45
/ns-s-block-map-implicit-key (Value) loc:(3,14) i:2 c:Block-out &a:0 e:1 w:0 sp:45
c-l-block-map-implicit-value	 loc:(3,14) i:2 c:Block-out &a:0 e:1 w:0 sp:45
/c-l-block-map-implicit-value (NoResult) loc:(3,14) i:2 c:Block-out &a:0 e:1 w:0 sp:45
/ns-l-block-map-implicit-entry (NoResult) loc:(3,3) i:2 c:Block-out &a:0 e:1 w:0 sp:45
/ns-l-block-map-entry (NoResult) loc:(3,3) i:2 c:Block-out &a:0 e:1 w:0 sp:34
/l+block-mapping (NoResult) loc:(3,1) i:1 c:Block-out &a:0 e:1 w:0 sp:34
/s-l+block-collection (NoResult) loc:(2,31) i:1 c:Block-out &a:0 e:1 w:0 sp:31
/s-l+block-in-block (NoResult) loc:(2,31) i:1 c:Block-out &a:0 e:1 w:0 sp:31
s-l+flow-in-block	 loc:(2,31) i:1 c:Block-out &a:0 e:1 w:0 sp:31
s-separate	 loc:(2,31) i:2 c:Flow-out &a:0 e:1 w:0 sp:31
ns-flow-node	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
c-ns-alias-node	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
/c-ns-alias-node (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-flow-content	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-flow-yaml-content	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
ns-plain-safe	 loc:(3,3) i:2 c:Flow-out &a:0 e:1 w:0 sp:34
/ns-flow-yaml-content (ErrorResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:36
c-flow-json-content	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
c-single-quoted	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
nb-single-text	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
nb-single-text	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
/c-single-quoted (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
c-double-quoted	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
s-line-prefix	 loc:(3,3) i:2 c:Flow-in &a:0 e:2 w:0 sp:34
/c-double-quoted (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
c-flow-mapping	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-separate	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
/c-flow-mapping (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
c-flow-sequence	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-separate	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
/c-flow-sequence (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
/c-flow-json-content (NoResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
/ns-flow-content (ErrorResult) loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
c-ns-properties	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Flow-out &a:0 e:2 w:0 sp:41
s-separate	 loc:(3,3) i:2 c:Flow-out &a:0 e:2 w:0 sp:34
s-separate	 loc:(3,10) i:2 c:Flow-out &a:0 e:2 w:0 sp:41
ns-flow-content	 loc:(3,11) i:2 c:Flow-out &a:0 e:2 w:0 sp:42
ns-flow-yaml-content	 loc:(3,11) i:2 c:Flow-out &a:0 e:2 w:0 sp:42
ns-plain	 loc:(3,11) i:2 c:Flow-out &a:0 e:2 w:0 sp:42
> ns-plain value: baz	 loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
s-line-prefix	 loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
		<-baz\n	 loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
/ns-flow-yaml-content (Value) loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
/ns-flow-content (Value) loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
/ns-flow-node (Value) loc:(3,14) i:2 c:Flow-out &a:0 e:2 w:0 sp:45
/s-l+flow-in-block (Value) loc:(4,1) i:1 c:Block-out &a:0 e:2 w:0 sp:46
/s-l+block-node (Value) loc:(4,1) i:1 c:Block-out &a:0 e:2 w:0 sp:46
/c-l-block-map-implicit-value (Value) loc:(4,1) i:1 c:Block-in &a:0 e:2 w:0 sp:46
/ns-l-block-map-implicit-entry (Value) loc:(4,1) i:1 c:Block-in &a:0 e:2 w:0 sp:46
/ns-l-block-map-entry (Value) loc:(4,1) i:1 c:Block-in &a:0 e:2 w:0 sp:46
/l+block-mapping (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
/s-l+block-collection (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
/s-l+block-in-block (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
/s-l+block-node (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
/l-bare-document (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
/l-any-document (Value) loc:(4,1) i:-1 c:Block-in &a:0 e:2 w:0 sp:46
